gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Original,Tenure_x_MonthlyCharges,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,Actual_Churn,Predicted_Churn
0.0,0.0,0.0,0.0,0.736111111111111,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7218905472636816,0.6395099540581929,0.0,0.5313916528468767,False,False,True,False,False,False,True,False,0,0
0.0,1.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3721393034825871,0.31684532924961717,0.0,0.21708126036484246,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.6064676616915424,0.3776416539050536,0.0,0.3032338308457712,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8681592039800997,0.3578866768759571,0.0,0.3014441680486457,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.02437810945273631,0.10199081163859111,0.0,0.002708678828081812,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7696517412935325,0.15252679938744257,1.0,0.17103372028745167,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7114427860696518,0.01562021439509954,1.0,0.1185737976782753,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,0.0,0.38888888888888884,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8611940298507464,0.40520673813169983,1.0,0.33490878938640134,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7547263681592041,0.8464012251148545,0.0,0.07337617468214484,False,False,False,True,False,False,False,True,0,0
1.0,1.0,1.0,0.0,0.4444444444444444,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8621890547263683,0.445635528330781,1.0,0.38319513543394146,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6009950248756221,0.9052067381316998,1.0,0.008347153123272529,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.12139303482587063,0.2901990811638591,1.0,0.013488114980652291,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,0.0,0.875,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8472636815920401,0.8070444104134762,1.0,0.7413557213930351,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.16368159203980107,0.45053598774885145,1.0,0.002273355444997237,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8383084577114429,0.7693721286370597,0.0,0.6985903814262023,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6766169154228857,0.09525267993874426,0.0,0.15035931453841903,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,0.0,0.986111111111111,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.7338308457711443,0.8044410413476263,0.0,0.7236387506909895,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.5555555555555556,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.6646766169154229,0.4459418070444104,0.0,0.369264787175235,False,True,False,False,False,True,False,False,0,0
0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.810945273631841,0.2127105666156202,1.0,0.20273631840796025,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6019900497512438,0.5555895865237366,0.0,0.0418048645660586,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.4583333333333333,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6044776119402986,0.34196018376722814,0.0,0.2770522388059702,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.18055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.01492537313432835,0.3232771822358346,0.0,0.0026948590381426184,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.318407960199005,0.2537519142419602,0.0,0.17689331122166946,False,True,False,False,False,True,False,False,0,0
1.0,1.0,0.0,0.0,0.9305555555555555,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9736318407960199,0.9075038284839203,0.0,0.9060185185185184,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3174129353233831,0.8937212863705972,1.0,0.07053620784964068,False,False,False,True,False,False,False,True,1,1
1.0,0.0,1.0,0.0,0.8194444444444444,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.4791044776119404,0.51791730474732,0.0,0.39259950248756226,False,False,True,False,False,False,True,False,0,0
1.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5144278606965176,0.7128637059724349,0.0,0.05715865118850195,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0582089552238806,0.73843797856049,0.0,0.019402985074626865,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.09722222222222221,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.019900497512437807,0.12404287901990811,0.0,0.0019347705914870088,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0582089552238806,0.1906584992343032,0.0,0.0582089552238806,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.611111111111111,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6955223880597017,0.5200612557427259,0.0,0.42504145936981763,False,False,True,False,False,False,True,False,0,0
0.0,1.0,1.0,0.0,0.5277777777777778,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5641791044776121,0.3791730474732006,1.0,0.29776119402985085,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3746268656716418,0.30903522205206735,0.0,0.020812603648424542,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.35024875621890555,0.054058192955589585,0.0,0.00972913211719182,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,0.0,0.9722222222222222,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.31442786069651746,0.4480857580398162,0.0,0.30569375345494754,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.4583333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7203980099502489,0.39540581929555896,0.0,0.33018242122719743,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0661691542288557,0.31316998468606433,0.0,0.0009190160309563292,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.17213930348258707,0.08683001531393568,0.0,0.09324212271973466,True,False,False,False,True,False,False,False,0,0
1.0,1.0,0.0,0.0,0.7638888888888888,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9776119402985076,0.7880551301684533,0.0,0.7467868988391377,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.5024875621890548,0.46232771822358343,0.0,0.3629076838032062,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.41666666666666663,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.32786069651741295,0.15451761102603367,1.0,0.13660862354892206,True,False,False,False,True,False,False,False,1,1
1.0,1.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8034825870646768,0.7543644716692189,0.0,0.6695688225538973,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.6944444444444444,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3646766169154229,0.3465543644716692,0.0,0.25324765063571036,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.4444444444444444,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9084577114427862,0.4782542113323124,0.0,0.4037589828634605,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,0.0,0.7083333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8810945273631842,0.6978560490045942,0.0,0.624108623548922,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5577114427860698,0.8754977029096478,0.0,0.007745992260917635,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.9583333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.07313432835820895,0.1776416539050536,0.0,0.0700870646766169,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.5833333333333333,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7557213930348261,0.5476263399693722,1.0,0.4408374792703152,False,False,True,False,False,False,True,False,1,1
1.0,0.0,1.0,0.0,0.19444444444444442,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.2796019900497513,0.8114854517611025,1.0,0.054367053620784964,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,1.0,0.7222222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.07313432835820895,0.09249617151607963,0.0,0.05281923714759535,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.861111111111111,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8890547263681593,0.8361408882082695,0.0,0.7655749032614705,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.012935323383084566,0.13124042879019907,0.0,0.012935323383084566,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7756218905472639,0.4237366003062787,1.0,0.3447208402432284,False,True,False,False,False,True,False,False,1,1
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5114427860696519,0.8344563552833077,1.0,0.007103372028745164,False,False,False,True,False,False,False,True,1,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5995024875621892,0.7107197549770291,0.0,0.5995024875621892,False,False,True,False,False,False,True,False,0,0
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26716417910447765,0.5837672281776416,1.0,0.0037106135986733004,False,False,True,False,False,False,True,False,1,1
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0746268656716418,0.3303215926493109,0.0,0.0010364842454394694,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8542288557213932,0.6891271056661562,1.0,0.05932144831398564,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.875,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8606965174129356,0.8004594180704441,0.0,0.7531094527363187,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.9305555555555555,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6278606965174129,0.6868300153139356,0.0,0.5842592592592593,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7771144278606966,0.5134762633996937,0.0,0.43173023770038704,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.9027777777777777,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.7492537313432837,0.7595712098009189,0.0,0.6764096185737977,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.2222222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.01442786069651739,0.39938744257274117,0.0,0.003206191265892753,False,True,False,False,False,True,False,False,0,0
0.0,1.0,0.0,0.0,0.6388888888888888,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.5059701492537314,0.4339969372128637,0.0,0.3232587064676617,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.15277777777777776,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.17313432835820894,0.5546707503828484,0.0,0.026451077943615252,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,0.6805555555555555,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8074626865671645,0.6514548238897396,0.0,0.549523217247098,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,0.9444444444444444,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.3597014925373135,0.4911179173047473,0.0,0.3397180762852405,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.01044776119402985,0.21623277182235834,0.0,0.001451077943615257,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6522388059701493,0.16906584992343032,0.0,0.018117744610281924,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5044776119402986,0.46600306278713627,0.0,0.03503316749585407,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,1.0,0.736111111111111,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.44378109452736325,0.45375191424196015,0.0,0.32667219458264235,False,True,False,False,False,True,False,False,0,0
1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9174129353233834,0.7601837672281776,0.0,0.6880597014925376,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2691542288557214,0.24012251148545175,1.0,0.014953012714206742,True,False,False,False,True,False,False,False,1,1
1.0,1.0,0.0,0.0,0.20833333333333331,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5711442786069654,0.042725880551301686,1.0,0.1189883913764511,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.01592039800995027,0.2341500765696784,0.0,0.002211166390270871,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3686567164179105,0.23935681470137823,1.0,0.015360696517412935,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,0.0,0.986111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06467661691542288,0.2128637059724349,0.0,0.06377833056937533,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3631840796019901,0.5784073506891271,0.0,0.04035378662244334,False,False,True,False,False,False,True,False,0,0
1.0,1.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7537313432835823,0.9828483920367534,1.0,0.010468490878938643,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9159203980099505,0.8421133231240429,0.0,0.8141514648977337,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.7916666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.005472636815920391,0.028637059724349156,0.0,0.004332504145936976,True,False,False,False,True,False,False,False,0,0
0.0,1.0,1.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8213930348258708,0.0007656967840735068,1.0,0.01140823659480376,True,False,False,False,True,False,False,False,1,1
0.0,1.0,1.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.41542288557213936,0.07243491577335374,0.0,0.11539524599226093,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.4756218905472638,0.17350689127105665,0.0,0.1717523493642897,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6119402985074628,0.16003062787136293,1.0,0.0169983416252073,True,False,False,False,True,False,False,False,1,1
1.0,0.0,1.0,1.0,0.4444444444444444,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.7616915422885574,0.41699846860643186,0.0,0.33852957435046993,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0716417910447761,0.09509954058192956,0.0,0.004975124378109451,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9243781094527365,0.9015313935681469,0.0,0.898700939745716,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.4305555555555555,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.36815920398009955,0.18683001531393567,1.0,0.15851299060254284,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4104477611940299,0.5434915773353751,1.0,0.03990464344941957,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07064676616915423,0.32986217457886674,0.0,0.0009812050856826977,False,True,False,False,False,True,False,False,0,0
1.0,1.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7990049751243783,0.21500765696784072,1.0,0.22194582642343844,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.42736318407960217,0.25344563552833077,0.0,0.20774599226091772,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.42437810945273635,0.5413476263399694,0.0,0.035364842454394696,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5601990049751244,0.6908116385911179,0.0,0.5601990049751244,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.013930348258706458,0.32006125574272587,0.0,0.0025152017689331102,False,True,False,False,False,True,False,False,0,0
0.0,1.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3034825870646767,0.2032159264931087,0.0,0.01686014372581537,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,1.0,0.875,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.008955223880596998,0.05038284839203675,0.0,0.007835820895522374,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.9583333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6611940298507464,0.7390505359877488,0.0,0.6336442786069653,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1592039800995025,0.10872894333843798,1.0,0.006633499170812605,True,False,False,False,True,False,False,False,1,1
0.0,1.0,1.0,0.0,0.986111111111111,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6213930348258707,0.7179173047473201,0.0,0.6127625760088447,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,0.20833333333333331,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.011940298507462675,0.4514548238897397,0.0,0.0024875621890547237,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.41666666666666663,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.01442786069651739,0.7511485451761102,0.0,0.006011608623548912,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.3194444444444444,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.646268656716418,0.2551301684532925,0.0,0.2064469320066335,False,True,False,False,False,True,False,False,0,0
1.0,1.0,1.0,0.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.01592039800995027,0.2114854517611026,0.0,0.0019900497512437836,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.008955223880596998,0.7874425727411944,0.0,0.004353233830845763,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.364179104477612,0.4709035222052067,0.0,0.030348258706467665,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5651741293532339,0.8831546707503828,1.0,0.007849640685461581,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06815920398009952,0.21807044410413476,0.0,0.06815920398009952,True,False,False,False,True,False,False,False,0,0
